Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
1093000,0.15049532055854797,-88.84715270996094,-0.0032383205834776163,0.04139627888798714,0.0,0.0,0.001488140900619328,0.007079706061631441,21.457408905029297,88.72291564941406,88.72645568847656,497.34125,1007.21844,204.4349,190.19919,224.84097,943.6461
1094000,0.3524983525276184,-87.08016967773438,-0.007749530952423811,0.06163860857486725,0.0,0.0,0.04289225488901138,0.008524617180228233,21.909076690673828,87.05142211914062,87.05947875976562,498.0761,1008.61584,204.4349,190.19919,224.84097,945.4572
1095000,32.012535095214844,-86.07300567626953,0.0029425444081425667,0.15624943375587463,0.0,0.0,0.0017902225954458117,0.00778870889917016,20.622203826904297,86.03861236572266,86.02085876464844,498.98312,1010.0546,204.4349,190.19919,224.84097,944.7708
1096000,0.5080041885375977,-86.80038452148438,-0.002234357874840498,0.05866724252700806,0.0,0.0,0.002489590086042881,0.008022070862352848,21.278526306152344,86.82606506347656,86.8182144165039,499.88016,1011.3821,204.4349,190.19919,224.84097,929.7959
1097000,28.471858978271484,-86.46110534667969,-0.00186982995364815,0.16819295287132263,0.0,0.0,0.0019663115963339806,0.00844550970941782,21.221399307250977,86.40131378173828,86.42620849609375,500.7012,1012.48773,204.4349,190.19919,224.84097,914.92267
1098000,30.477888107299805,-86.00257873535156,0.0005243739578872919,0.16871511936187744,0.0,0.0,0.0002922888961620629,0.00881445873528719,20.940509796142578,86.07088470458984,86.11372375488281,501.33118,1014.0673,204.4349,190.19919,224.84097,916.7723
1099000,35.22962188720703,-85.90582275390625,0.012041605077683926,0.18788963556289673,0.0,0.0,0.006970558315515518,0.011023481376469135,19.90764045715332,85.88610076904297,85.87428283691406,501.54,1015.47736,204.4349,190.19919,224.84097,930.16425
1100000,30.48016357421875,-86.26564025878906,-0.01468321867287159,0.1791187822818756,0.0,0.0,0.002304037334397435,0.011586382053792477,22.267282485961914,86.10348510742188,86.217041015625,502.18747,1017.2452,204.4349,190.19919,224.84097,889.55096
1101000,0.18488964438438416,-87.53567504882812,-0.0001648684119572863,0.06051245331764221,0.0,0.0,0.003010836662724614,0.008474365808069706,21.019454956054688,87.51033782958984,87.5712890625,503.2208,1019.0537,204.4349,190.19919,224.84097,940.79004
1102000,25.36709976196289,-87.36801147460938,0.0016329974168911576,0.23516501486301422,0.0,0.0,0.0006886412156745791,0.008572925813496113,20.80951690673828,87.32859802246094,87.35543823242188,503.92664,1020.72205,204.4349,190.19919,224.84097,936.20917
1103000,58.238014221191406,-87.60491180419922,-0.00686098774895072,0.24760453402996063,0.0,0.0,0.0008015799103304744,0.007956640794873238,21.86229705810547,87.60623168945312,87.5587158203125,504.8207,1022.2096,204.4349,190.19919,224.84097,932.12445
1104000,0.2720626890659332,-85.07540130615234,0.0015916466945782304,0.07517987489700317,0.0,0.0,0.0005204399931244552,0.00841355137526989,20.810823440551758,85.03693389892578,85.09503173828125,505.28195,1024.0681,204.4349,190.19919,224.84097,931.7667
1105000,0.108329176902771,-85.15953063964844,0.008654569275677204,0.07258270680904388,0.0,0.0,0.002588460221886635,0.007782075088471174,19.88788414001465,85.25025939941406,85.24433135986328,505.62524,1025.9265,204.4349,190.19919,224.84097,911.77094
1106000,0.18078917264938354,-86.05070495605469,3.253527756896801e-05,0.05573796480894089,0.0,0.0,0.001724072266370058,0.008444483391940594,20.99614715576172,86.0259780883789,86.05304718017578,506.15308,1027.5022,204.4349,190.19919,224.84097,931.6618
1107000,0.20646047592163086,-84.44548034667969,-0.004490793216973543,0.061820436269044876,0.0,0.0,0.01027107797563076,0.008457205258309841,21.531002044677734,84.43571472167969,84.51858520507812,506.6573,1029.1029,204.4349,190.19919,224.84097,908.2391
1108000,0.22407998144626617,-83.11540985107422,-0.0063781412318348885,0.06850824505090714,0.0,0.0,0.0003542336344253272,0.01053422037512064,21.60546875,83.12384033203125,83.09002685546875,507.4286,1030.5077,204.4349,190.19919,224.84097,947.2856
1109000,0.4940802752971649,-85.60527038574219,-0.002070629969239235,0.05541615188121796,0.0,0.0,0.00984917115420103,0.012518813833594322,21.165401458740234,85.5595703125,85.56846618652344,508.43484,1032.0303,204.4349,190.19919,224.84097,920.97754
1110000,31.41602325439453,-87.88678741455078,0.005412536673247814,0.15517063438892365,0.0,0.0,7.061126234475523e-05,0.011632750742137432,20.53471565246582,87.85420227050781,87.90127563476562,509.37082,1033.3911,204.4349,190.19919,224.84097,941.1328
1111000,32.58514404296875,-88.43892669677734,0.0013925789389759302,0.12934617698192596,0.0,0.0,2.064723230432719e-05,0.011105384677648544,20.874603271484375,88.38284301757812,88.38907623291016,509.9404,1035.0688,204.4349,190.19919,224.84097,934.28577
1112000,31.683324813842773,-87.81668090820312,-0.001397634856402874,0.13750839233398438,0.0,0.0,0.0008719635079614818,0.010086487978696823,21.138565063476562,87.87394714355469,87.9338607788086,511.11584,1036.5122,204.4349,190.19919,224.84097,931.5568
1113000,0.37248000502586365,-86.65847778320312,-0.006591126322746277,0.024491894990205765,0.0,0.0,0.0014895007479935884,0.008781044743955135,21.750608444213867,86.62199401855469,86.65657043457031,511.8893,1037.7458,204.4349,190.19919,224.84097,906.94025
1114000,0.3481886386871338,-85.12522888183594,0.004048761446028948,0.04831424355506897,0.0,0.0,0.023330526426434517,0.008016877807676792,20.494970321655273,85.09526062011719,85.11685943603516,512.46185,1039.1542,204.4349,190.19919,224.84097,926.16016
1115000,0.18949414789676666,-86.27314758300781,0.0026196292601525784,0.02079303376376629,0.0,0.0,0.0013717386173084378,0.00813369918614626,20.677928924560547,86.30116271972656,86.33496856689453,512.93896,1040.7776,204.4349,190.19919,224.84097,923.9715
1116000,0.12300832569599152,-86.02470397949219,-0.00010249677870888263,0.041331514716148376,0.0,0.0,0.0006334995850920677,0.008272449485957623,21.01239013671875,86.05299377441406,85.97186279296875,513.371,1041.9956,204.4349,190.19919,224.84097,931.88885
1117000,0.14601847529411316,-85.32010650634766,0.0008858121000230312,0.03088131919503212,0.0,0.0,0.001302899792790413,0.008427616208791733,20.8948917388916,85.34134674072266,85.39906311035156,514.44696,1043.3066,204.4349,190.19919,224.84097,941.48254
1118000,26.086973190307617,-85.4019775390625,-0.00317888124845922,0.14070753753185272,0.0,0.0,0.0017671952955424786,0.008096071891486645,21.39264488220215,85.30349731445312,85.34461975097656,515.1918,1044.9199,204.4349,190.19919,224.84097,933.4394
1119000,0.20391131937503815,-86.84720611572266,0.0025458207819610834,0.010715525597333908,0.0,0.0,0.0051904721185564995,0.007432169280946255,20.657459259033203,86.84446716308594,86.85162353515625,515.8208,1046.4137,204.4349,190.19919,224.84097,951.4422
1120000,0.2076343595981598,-87.34502410888672,-0.011066279374063015,0.02092413417994976,0.0,0.0,0.0006182759534567595,0.006766818463802338,22.635374069213867,87.2850112915039,87.25189208984375,516.1869,1048.0715,204.4349,190.19919,224.84097,915.0582
1121000,0.2204960137605667,-88.2047119140625,0.00015236543549690396,0.02136397361755371,0.0,0.0,0.0017974376678466797,0.008654752746224403,20.98239517211914,88.18338012695312,88.17745971679688,517.1542,1049.4324,204.4349,190.19919,224.84097,669.9647
1122000,0.15568673610687256,-86.38435363769531,-0.0004232922219671309,0.051039919257164,0.0,0.0,0.001672763261012733,0.0076127550564706326,21.05560302734375,86.36656188964844,86.31912231445312,517.6261,1050.7664,204.4349,190.19919,224.84097,850.25305
1123000,0.17329880595207214,-87.2412109375,0.005423988215625286,0.02771630883216858,0.0,0.0,0.009844314306974411,0.007001092657446861,20.225265502929688,87.32212829589844,87.3394546508789,518.27484,1052.3756,204.4349,190.19919,224.84097,907.242
1124000,0.2795158624649048,-86.44874572753906,0.0025402531027793884,0.031188834458589554,0.0,0.0,0.002391883172094822,0.006698642857372761,20.62078094482422,86.49555206298828,86.4107437133789,518.67505,1053.9137,204.4349,190.19919,224.84097,944.27386
1125000,0.2845349907875061,-90.17877197265625,-0.003899295348674059,0.02394975908100605,0.0,0.0,0.0011736511951312423,0.0077143386006355286,21.505460739135742,90.00975036621094,89.9541015625,518.7892,1055.0586,204.4349,190.19919,224.84097,733.01996
1126000,67.39334106445312,-92.8139877319336,-0.0001973694161279127,0.22783875465393066,0.0,0.0,0.009571588598191738,0.00715816393494606,21.027572631835938,92.77301025390625,92.75990295410156,518.88556,1056.8878,204.4349,190.19919,224.84097,929.86896
1127000,36.95465087890625,-93.10911560058594,0.0016072466969490051,0.13329167664051056,0.0,0.0,0.014757846482098103,0.00820954144001007,20.804222106933594,93.05194091796875,93.09169006347656,519.1999,1058.2856,204.4349,190.19919,224.84097,930.4726
1128000,1.9710915088653564,-93.0596923828125,-0.0016437239246442914,0.034980982542037964,0.0,0.0,0.007429020944982767,0.006405130960047245,21.25662612915039,92.96317291259766,92.98836517333984,519.7368,1060.212,204.4349,190.19919,224.84097,873.5428
1129000,1.112403392791748,-92.65623474121094,0.004245168529450893,0.04133877530694008,0.0,0.0,0.00252715265378356,0.008335514925420284,20.490713119506836,92.57786560058594,92.47647094726562,519.8308,1061.7722,204.4349,190.19919,224.84097,916.4678
1130000,0.13799035549163818,-91.7201919555664,0.004313738085329533,0.041671283543109894,0.0,0.0,0.025839176028966904,0.007125029806047678,20.39456558227539,91.76876831054688,91.75180053710938,520.9505,1063.3915,204.4349,190.19919,224.71143,952.5382
1131000,0.5738529562950134,-90.25564575195312,0.006941027939319611,0.04516008496284485,0.0,0.0,0.07109256088733673,0.007456296589225531,20.06910514831543,90.18345642089844,90.17572021484375,521.35315,1064.9128,204.4349,190.19919,224.71143,914.22217
1132000,33.587860107421875,-90.78007507324219,-0.0007749409414827824,0.13302798569202423,0.0,0.0,0.011839918792247772,0.007075426634401083,21.109525680541992,90.73773956298828,90.77314758300781,522.27094,1066.2269,204.4349,190.19919,224.71143,939.408
1133000,0.5608851909637451,-90.3408203125,0.005194908939301968,0.03122912161052227,0.0,0.0,0.020296700298786163,0.00703859981149435,20.261940002441406,90.24622344970703,90.23999786376953,522.67065,1067.8528,204.4349,190.19919,224.71143,927.08514
1134000,0.16304828226566315,-89.47352600097656,0.009211577475070953,0.03816436231136322,0.0,0.0,0.0017172181978821754,0.006818321533501148,19.648996353149414,89.47581481933594,89.48414611816406,523.55145,1069.1843,204.4349,190.19919,224.71143,925.73975
1135000,61.98011016845703,-88.87838745117188,-0.004689033143222332,0.2530825436115265,0.0,0.0,0.0012372347991913557,0.006386061664670706,21.73426055908203,88.86495971679688,88.90742492675781,524.11206,1071.351,204.4349,190.19919,224.71143,894.59
1136000,32.85588836669922,-88.78825378417969,4.420975164975971e-05,0.14780746400356293,0.0,0.0,0.0060104127041995525,0.006272974889725447,20.992952346801758,88.71793365478516,88.73324584960938,524.5975,1072.6577,204.4349,190.19919,224.71143,927.28986
1137000,32.847801208496094,-88.63994598388672,0.005136283580213785,0.14744964241981506,0.0,0.0,0.010562106966972351,0.005998600739985704,20.143753051757812,88.60321044921875,88.59526062011719,525.25165,1074.3251,204.4349,190.19919,224.71143,929.9627
1138000,88.47783660888672,-88.78450775146484,0.004169166088104248,0.35193127393722534,0.0,0.0,0.000436328788055107,0.006298063788563013,20.338024139404297,88.70600891113281,88.77104187011719,526.00195,1075.6613,204.4349,190.19919,224.71143,940.7873
1139000,0.19903093576431274,-89.19889068603516,-3.495916826068424e-05,0.017802342772483826,0.0,0.0,0.01695743203163147,0.005639591254293919,21.00619888305664,89.13321685791016,89.12754821777344,526.7563,1077.1566,204.4349,190.19919,224.71143,918.95685
1140000,0.09373374283313751,-88.31777954101562,-5.078896720078774e-05,0.031261272728443146,0.0,0.0,0.0200235266238451,0.006295046303421259,21.008068084716797,88.32434844970703,88.30509185791016,527.1739,1078.9006,204.4349,190.19919,224.71143,930.7973
1141000,31.045452117919922,-87.712158203125,0.0006848913617432117,0.15078924596309662,0.0,0.0,0.030415616929531097,0.005132798571139574,20.866565704345703,87.72402954101562,87.72106170654297,527.5495,1080.2412,204.4349,190.19919,224.71143,929.4189
1142000,0.12356369942426682,-88.88804626464844,0.003037103218957782,0.027666587382555008,0.0,0.0,8.514190267305821e-05,0.005318235140293837,20.428926467895508,88.90339660644531,88.82432556152344,528.0352,1081.984,204.4349,190.19919,224.71143,908.0231
1143000,62.156314849853516,-88.82467651367188,0.0019921744242310524,0.23312991857528687,0.0,0.0,0.0013038541655987501,0.005556683521717787,20.641481399536133,88.82341003417969,88.80520629882812,528.7916,1083.312,204.4349,190.19919,224.71143,897.3351
1144000,0.12860986590385437,-89.0794906616211,-0.00950246024876833,0.0192808136343956,0.0,0.0,0.0009397977846674621,0.005802377592772245,22.637683868408203,89.06504821777344,89.04634857177734,529.191,1084.6483,204.4349,190.19919,224.71143,903.55585
1145000,60.54157257080078,-88.3551254272461,-0.0029976852238178253,0.2402970939874649,0.0,0.0,0.010053325444459915,0.00636507011950016,21.470958709716797,88.34475708007812,88.35786437988281,529.93555,1086.4806,204.4349,190.19919,224.71143,898.6359
1146000,0.16181668639183044,-88.27780151367188,-0.003995606210082769,0.0341944545507431,0.0,0.0,0.0015460196882486343,0.006499402225017548,21.614765167236328,88.22109985351562,88.20915222167969,530.64105,1088.0038,204.4349,190.19919,224.71143,921.1624
1147000,32.993682861328125,-88.72476196289062,-0.00184725783765316,0.14065489172935486,0.0,0.0,8.627548959339038e-05,0.007500736508518457,21.24627685546875,88.71495056152344,88.71275329589844,531.21826,1089.6062,204.4349,190.19919,224.71143,914.06757
1148000,0.15772029757499695,-88.95034790039062,0.0001265173777937889,0.03480617702007294,0.0,0.0,0.005311485845595598,0.006902345456182957,20.981670379638672,88.88956451416016,88.8683853149414,532.15216,1091.1383,204.4349,190.19919,224.71143,913.59436
1149000,0.5456176996231079,-87.96023559570312,0.005133931525051594,0.03430674970149994,0.0,0.0,0.050710152834653854,0.007043424528092146,20.271102905273438,87.99162292480469,87.98571014404297,532.91583,1092.795,204.4349,190.19919,224.71143,929.28955
1150000,40.55547332763672,-88.69090270996094,-0.004654622171074152,0.13377642631530762,0.0,0.0,0.003319387324154377,0.006952282972633839,21.669509887695312,88.66590881347656,88.68559265136719,533.73926,1094.1357,204.4349,190.19919,224.71143,930.74005
1151000,31.74823570251465,-89.79315185546875,-0.00687792245298624,0.12038923054933548,0.0,0.0,3.1732470233691856e-05,0.006976605858653784,21.985855102539062,89.7247085571289,89.70690155029297,533.97253,1095.5739,204.4349,190.19919,224.71143,925.52295
1152000,0.1461760699748993,-88.94819641113281,0.00013057817704975605,0.020966943353414536,0.0,0.0,0.0029781009070575237,0.007732162717729807,20.983112335205078,88.97830200195312,88.9527587890625,534.25903,1097.1978,204.4349,190.19919,224.71143,923.96356
1153000,0.36105379462242126,-88.16641235351562,-0.002627273555845022,0.02767832949757576,0.0,0.0,0.003558736527338624,0.00771320890635252,21.340620040893555,88.11546325683594,88.13090515136719,534.4489,1098.2095,204.4349,190.19919,224.71143,855.20575
1154000,0.2631770372390747,-88.72354888916016,-0.01173317153006792,0.02066444233059883,0.0,0.0,0.0011189922224730253,0.006967472843825817,22.683992385864258,88.70760345458984,88.696044921875,534.92017,1099.4243,204.4349,190.19919,224.71143,922.64545
1155000,33.698246002197266,-88.84992218017578,0.0014452890027314425,0.14774897694587708,0.0,0.0,0.0085512176156044,0.008702741004526615,20.833927154541016,88.86300659179688,88.92047119140625,535.96454,1100.5496,204.4349,190.19919,224.71143,923.6281
1156000,32.10958480834961,-89.943359375,0.00352652370929718,0.12378038465976715,0.0,0.0,0.0066270893439650536,0.00776854669675231,20.546051025390625,89.91563415527344,89.82511138916016,536.6904,1101.6571,204.4349,190.19919,224.71143,929.50726
1157000,32.328739166259766,-88.07122039794922,-0.0006373990327119827,0.14416837692260742,0.0,0.0,0.008984197862446308,0.00722334161400795,21.088241577148438,88.10040283203125,88.10504150390625,537.08875,1103.158,204.4349,190.19919,224.71143,936.62933
1158000,0.2624257802963257,-88.74400329589844,0.005894894246011972,0.024174809455871582,0.0,0.0,0.037072423845529556,0.008407888934016228,20.298885345458984,88.77421569824219,88.83848571777344,537.6681,1104.5604,204.4349,190.19919,224.71143,938.1962
1159000,61.05292892456055,-87.36009979248047,-0.0076463897712528706,0.24746103584766388,0.0,0.0,0.0009606325766071677,0.008341574110090733,21.91666030883789,87.37652587890625,87.43370056152344,538.6549,1106.4054,204.4349,190.19919,224.71143,936.6284
1160000,0.18808969855308533,-87.68240356445312,0.0024844787549227476,0.017453184351325035,0.0,0.0,0.0007363801123574376,0.007222604937851429,20.65601348876953,87.64285278320312,87.70555114746094,539.2369,1107.5127,204.4349,190.19919,224.71143,930.0926
1161000,0.3159825801849365,-88.12149047851562,-0.008925002999603748,0.02467549964785576,0.0,0.0,0.000812094658613205,0.009992807172238827,21.893142700195312,88.0347671508789,88.01692199707031,540.4153,1108.9075,204.4349,190.19919,224.71143,898.054
1162000,30.363567352294922,-90.436279296875,-0.0064429366029798985,0.1376989185810089,0.0,0.0,0.01491494383662939,0.00790580827742815,21.81496238708496,90.51675415039062,90.52153015136719,541.3315,1110.1813,204.4349,190.19919,224.71143,922.86176
1163000,1.1289806365966797,-92.05303955078125,-0.006217278074473143,0.01415196992456913,0.0,0.0,0.0026646284386515617,0.009958372451364994,21.624326705932617,92.06500244140625,92.07150268554688,541.5954,1111.4565,204.4349,190.19919,224.71143,909.33264
1164000,32.09998321533203,-91.35371398925781,0.00024637399474158883,0.21373842656612396,0.0,0.0,0.002614993369206786,0.010228930041193962,20.975914001464844,91.28984069824219,91.30764770507812,542.25867,1112.7114,204.4349,190.19919,224.71143,874.0875
1165000,0.1602584272623062,-89.90586853027344,0.002628430025652051,0.06122342124581337,0.0,0.0,0.010383624583482742,0.007975497283041477,20.67043685913086,89.94532012939453,89.955078125,543.3022,1113.9052,204.4349,190.19919,224.71143,918.2424
1166000,29.6888427734375,-89.42913055419922,0.011072098277509212,0.15779376029968262,0.0,0.0,0.0022082836367189884,0.007726719137281179,19.56703758239746,89.39288330078125,89.3782958984375,544.08856,1115.403,204.4349,190.19919,224.71143,949.5964
1167000,0.13764232397079468,-89.26496887207031,-0.004264540504664183,0.04307478666305542,0.0,0.0,0.009141041897237301,0.007674753200262785,21.5556583404541,89.21885681152344,89.27826690673828,544.6703,1116.6301,204.4349,190.19919,224.71143,937.5942
1168000,0.15150685608386993,-90.59896850585938,-0.0022568420972675085,0.027373556047677994,0.0,0.0,0.003640328533947468,0.00845035258680582,21.267070770263672,90.59144592285156,90.60592651367188,545.11633,1118.0928,204.4349,190.19919,224.71143,912.05334
1169000,0.3869028389453888,-87.46560668945312,-0.0034826919436454773,0.0379345640540123,0.0,0.0,0.022308213636279106,0.010473045520484447,21.332538604736328,87.56130981445312,87.42770385742188,545.76556,1119.4138,204.4349,190.19919,224.71143,926.06854
1170000,27.925458908081055,-85.14596557617188,-0.005090335384011269,0.1358330249786377,0.0,0.0,0.002903271932154894,0.010481508448719978,21.48564910888672,85.21913146972656,85.20623016357422,546.50916,1120.921,204.4349,190.19919,224.71143,913.9909
1171000,0.5915119647979736,-85.31986999511719,0.008999841287732124,0.024435199797153473,0.0,0.0,0.0010060903150588274,0.014670338481664658,20.38652801513672,85.3017578125,85.27891540527344,547.11743,1122.2499,204.4349,190.19919,224.71143,933.79474
1172000,0.2339712381362915,-84.42709350585938,-0.010218093171715736,0.04118137061595917,0.0,0.0,0.0001646736782277003,0.015598536469042301,21.655067443847656,84.46126556396484,84.47649383544922,547.7108,1123.9631,204.4349,190.19919,224.71143,925.22003
1173000,30.124893188476562,-85.70384216308594,-0.0035541828256100416,0.13349898159503937,0.0,0.0,0.0010367050999775529,0.012464484199881554,21.285144805908203,85.65876770019531,85.73689270019531,548.39453,1125.3097,204.4349,190.19919,224.71143,917.55286
1174000,14.446800231933594,-85.765869140625,6.82683676132001e-05,0.15787823498249054,0.0,0.0,0.017209060490131378,0.012678811326622963,20.99461555480957,85.50152587890625,85.6379623413086,549.27106,1126.5476,204.4349,190.19919,224.71143,912.0998
1175000,0.5636563301086426,-88.74352264404297,-0.008146972395479679,0.02801765874028206,0.0,0.0,0.022330429404973984,0.010282102040946484,21.79234504699707,88.66084289550781,88.68966674804688,549.89136,1128.0143,204.4349,190.19919,224.71143,907.167
1176000,0.32539287209510803,-90.48744201660156,0.0007291501387953758,0.038152843713760376,0.0,0.0,0.004009119234979153,0.008243157528340816,20.911544799804688,90.36726379394531,90.35409545898438,550.9233,1128.7681,204.4349,190.19919,224.71143,915.4938
1177000,0.5946756601333618,-92.05332946777344,-0.00032800386543385684,0.017308369278907776,0.0,0.0,0.011091535910964012,0.008013816550374031,21.040929794311523,91.95435333251953,92.00402069091797,551.64056,1130.4222,204.4349,190.19919,224.71143,941.92804
1178000,0.2841144800186157,-91.13677978515625,-0.009650645777583122,0.041326854377985,0.0,0.0,0.007232048083096743,0.007117290981113911,22.35594367980957,91.10214233398438,91.1360092163086,552.16077,1131.579,204.4349,190.19919,224.71143,880.6121
1179000,31.86564826965332,-91.84016418457031,-0.004228969570249319,0.13101355731487274,0.0,0.0,0.01095612719655037,0.007495648693293333,21.564189910888672,91.73446655273438,91.72518920898438,553.206,1132.9138,204.4349,190.19919,224.71143,925.7822
1180000,0.20600354671478271,-90.2864761352539,0.013104001991450787,0.04092078655958176,0.0,0.0,0.0012677195481956005,0.006591136567294598,19.01187515258789,90.23780822753906,90.34807586669922,553.6717,1134.0278,204.4349,190.19919,224.71143,927.772
1181000,0.21634894609451294,-88.87755584716797,0.00347548583522439,0.03818734362721443,0.0,0.0,0.0002744237135630101,0.008105169050395489,20.57120132446289,88.86990356445312,88.89857482910156,554.65204,1135.2742,204.4349,190.19919,224.71143,940.9738
1182000,0.21247336268424988,-87.4881820678711,-0.008764196187257767,0.03387615084648132,0.0,0.0,0.0004978619981557131,0.009289809502661228,21.94342041015625,87.40748596191406,87.41996765136719,554.8211,1136.9556,204.4349,190.19919,224.71143,920.67035
1183000,0.237056702375412,-89.32806396484375,-0.013987724669277668,0.034375280141830444,0.0,0.0,0.0078119151294231415,0.009323940612375736,22.500194549560547,89.32426452636719,89.28364562988281,555.056,1138.4658,204.4349,190.19919,224.71143,938.6961
1184000,55.08863830566406,-88.33480072021484,0.00523946201428771,0.2429513931274414,0.0,0.0,0.015523775480687618,0.008365880697965622,20.37371063232422,88.3199462890625,88.29005432128906,555.08246,1139.8073,204.4349,190.19919,224.71143,947.36584
1185000,0.6008023619651794,-89.25773620605469,0.00011373790766810998,0.010341290384531021,0.0,0.0,0.030536100268363953,0.008305211551487446,20.986305236816406,89.1821517944336,89.24579620361328,555.9532,1141.4078,204.4349,190.19919,224.71143,924.7033
1186000,0.2216120958328247,-89.19734954833984,0.0006886289338581264,0.014166082255542278,0.0,0.0,0.021851476281881332,0.00795802939683199,20.913467407226562,89.10798645019531,89.0997314453125,556.4662,1142.8414,204.4349,190.19919,224.71143,935.6103
1187000,0.18630453944206238,-87.7787094116211,-0.0045735775493085384,0.030747290700674057,0.0,0.0,0.0008847818826325238,0.0060724220238626,21.753171920776367,87.74392700195312,87.75567626953125,557.4154,1144.3253,204.4349,190.19919,224.71143,942.46857
1188000,0.29675883054733276,-89.97051239013672,0.0020985801238566637,0.027673717588186264,0.0,0.0,0.006535968277603388,0.008474231697618961,20.752357482910156,89.8890609741211,89.93701934814453,558.2395,1145.8627,204.4349,190.19919,224.71143,917.07404
1189000,29.347253799438477,-89.89804077148438,0.003549225628376007,0.13704951107501984,0.0,0.0,0.001371141173876822,0.008234502747654915,20.568981170654297,89.89431762695312,89.8707275390625,558.80145,1147.0333,204.4349,190.19919,224.71143,922.4084
1190000,69.01817321777344,-91.88924407958984,-0.0011253239354118705,0.2194097340106964,0.0,0.0,0.001137208309955895,0.007030096836388111,21.160072326660156,91.91667175292969,91.84184265136719,559.25616,1148.3047,204.4349,190.19919,224.71143,933.0102
1191000,33.292396545410156,-92.71742248535156,-0.007250288967043161,0.1259986311197281,0.0,0.0,0.013308651745319366,0.008344505913555622,21.86886978149414,92.58059692382812,92.55732727050781,559.2167,1149.5148,204.4349,190.19919,224.71143,929.2257
1192000,0.4155791401863098,-90.77374267578125,-0.0034984450321644545,0.0374649316072464,0.0,0.0,0.012114088982343674,0.008488253690302372,21.412151336669922,90.73037719726562,90.67650604248047,560.54877,1151.0797,204.4349,190.19919,224.71143,917.41547
1193000,16.40235137939453,-88.72917175292969,0.0035011384170502424,0.1309969574213028,0.0,0.0,0.02335076592862606,0.00833002757281065,20.579696655273438,88.60956573486328,88.7410888671875,561.0513,1152.4581,204.4349,190.19919,224.71143,917.24725
1194000,31.66720962524414,-89.74881744384766,-0.007089116610586643,0.11705973744392395,0.0,0.0,0.010085337795317173,0.008630672469735146,21.821386337280273,89.70796966552734,89.69072723388672,561.83636,1153.9619,204.4349,190.19919,224.71143,924.5807
1195000,0.4796893000602722,-90.1318588256836,0.00033258533221669495,0.01407494768500328,0.0,0.0,0.1081518679857254,0.007587263826280832,20.956165313720703,89.94235229492188,90.05776977539062,563.0296,1154.7316,204.4349,190.19919,224.71143,929.06683
1196000,0.23781752586364746,-89.75265502929688,0.004670368041843176,0.017118800431489944,0.0,0.0,0.010332643985748291,0.006745987106114626,20.307682037353516,89.83340454101562,89.74015808105469,564.04706,1156.3748,204.4349,190.19919,224.71143,930.13947
1197000,33.45832443237305,-90.57475280761719,-0.0033518539275974035,0.1204661950469017,0.0,0.0,0.012098163366317749,0.005540922284126282,21.60492706298828,90.55490112304688,90.55691528320312,564.8427,1157.8032,204.4349,190.19919,224.71143,924.9211
1198000,0.5547354817390442,-90.52630615234375,0.00013148474681656808,0.03426055610179901,0.0,0.0,0.060452450066804886,0.005964342970401049,20.977954864501953,90.48760986328125,90.51351928710938,565.2222,1159.1721,204.4349,190.19919,224.71143,862.3826
1199000,6.861202239990234,-90.59810638427734,-0.006176565308123827,0.1253284215927124,0.0,0.0,0.005338461138308048,0.00628632353618741,21.982540130615234,90.53231811523438,90.48343658447266,566.0193,1160.7385,204.4349,190.19919,224.71143,882.91486
1200000,0.3415544033050537,-89.85140228271484,0.002789204241707921,0.03157515078783035,0.0,0.0,0.003458276391029358,0.007092295680195093,20.606727600097656,89.86636352539062,89.88421630859375,566.25006,1162.2125,204.4349,190.19919,224.71143,897.88965
1201000,33.48576354980469,-92.1102523803711,-0.0005172485834918916,0.11266984045505524,0.0,0.0,0.0007933200104162097,0.007878310978412628,21.065654754638672,92.05279541015625,92.05195617675781,566.8049,1163.7218,204.4349,190.19919,224.71143,826.8846
1202000,0.4840092360973358,-91.134765625,-0.0017354219453409314,0.014423046261072159,0.0,0.0,0.06348009407520294,0.006529508624225855,21.26578140258789,91.10884857177734,91.09104919433594,567.0126,1165.2449,204.4349,190.19919,224.71143,923.4289
1203000,0.31142547726631165,-92.29662322998047,-0.004032365512102842,0.02440502680838108,0.0,0.0,0.10879259556531906,0.00964308436959982,21.418161392211914,91.99038696289062,92.05858612060547,568.03174,1167.0056,204.4349,190.19919,224.71143,788.8105
1204000,0.26430365443229675,-94.49134063720703,-0.007713031023740768,0.020959094166755676,0.0,0.0,0.03172757104039192,0.009104734286665916,21.847145080566406,94.41143035888672,94.44071197509766,568.37317,1168.6692,204.4349,190.19919,224.71143,866.4889
1205000,37.208229064941406,-93.26710510253906,-0.01526918075978756,0.13761627674102783,0.0,0.0,0.0027434818912297487,0.008112944662570953,22.882076263427734,93.28169250488281,93.24794006347656,568.7053,1170.2241,204.4349,190.19919,224.71143,914.4969
